xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
5.72,-0.7,-5.11,4.46,-6.77,-9.16
11.68,-1.69,-8.49,-3.23,15.32,18.13
7.56,-1.09,-8.18,-0.49,-1.77,-17.82
8.75,-2.31,-2.79,14.22,-7.08,-14.47
8.17,-0.7,-5.28,13.24,-0.79,-15.5
5.61,-0.87,-5.59,-6.71,-4.27,11.78
8.76,-3.28,-4.17,21.24,-9.22,-0.24
4.68,0.83,7.94,-6.53,2.32,0.92
7.44,-1.75,6.23,0.37,1.22,-1.71
13.66,-1.11,-7.38,-12.39,8.3,46.57
7.63,0.43,-6.3,20.45,16.24,-34
5.48,-1.15,8.23,-0.18,1.95,-1.95
9.48,2.87,-3.59,-5.98,-22.89,7.39
8.07,-2.33,-4.81,0.18,-1.16,-2.14
2.44,-4.14,-7.92,-8.42,35.52,29.48
6.43,-2.32,-6.69,34.36,-12.02,-38.39
9.16,-1.64,-6.21,14.28,-0.06,-0.49
2.06,-1.23,-10.42,-5.92,30.03,4.88
5.57,1.08,-4.6,21.61,-4.76,-30.52
7.16,0.97,-8.43,7.2,12.82,-17.4
10.18,-1.84,-3.04,-8.67,4.03,3.42
6.6,-3.3,-4.6,-5.25,76.17,53.34
7.72,-0.43,-5.13,-18.19,2.01,-1.53
6.86,1.13,-7.37,9.64,18.8,-27.16
4.87,0.23,-6.82,23.13,-7.51,12.15
5.85,0.47,6.27,-19.04,17.94,33.2
7.47,-2.65,-6.27,25.02,4.33,-11.47
7.68,-1.33,-4.64,-43.4,8.18,16.11
6.61,-1.06,-5.82,-13.67,2.99,26.37
8.01,0.49,-5.91,-1.46,-3.36,3.36
4.66,0.06,-3.72,0,-12.27,-6.1
8.94,-6.48,-5.12,9.28,-4.64,12.94
9.3,-2.51,-1.59,-3.36,-2.87,-0.49
7.57,0.62,-5.28,-13.24,-0.31,1.95
8.96,-2.68,-2.58,-4.64,-4.33,1.46
9.18,1.42,-8.07,7.32,21.18,-30.33
6.39,0.07,-5.14,-106.14,15.08,8.06
8.12,3.89,-5.2,-9.95,21.36,22.64
8.98,-3.51,-1.51,-0.31,0.73,-1.16
6.44,-1.14,-5.63,53.28,4.52,-41.99
7.72,-0.25,-5.31,3.54,3.78,-8.24
7.69,-0.71,-2.86,-9.4,0.49,0.12
7.36,-1.84,-6.19,48.28,-7.08,-54.57
8.05,4.1,-2.64,-18.62,-10.44,23.44
8.74,-3,-2.58,-0.67,0.06,-2.38
5.72,-0.21,-6.37,18.19,4.03,-23.07
8.8,-0.25,-6.02,-3.36,-15.32,26.92
8.93,-3.18,-2.05,-0.43,0.37,-1.4
6.32,1.5,-3.95,-6.9,-0.98,-2.69
7.62,-2.51,5.58,11.6,22.89,43.52
6.56,-3.21,6.57,2.99,0.31,-2.69
6.02,-1.11,7.85,-0.55,0,-1.16
10.38,0.19,-8.08,13.92,-29.05,3.3
8.93,-2.87,-2.58,1.04,0.85,-0.92
3.67,-1.12,-3.86,16.72,-2.99,-11.84
9.21,1.36,-7.19,-49.62,6.59,63.29
6.55,-0.9,-6.99,-23.25,19.71,28.63
8.42,-2.21,-7.47,49.87,-0.37,-57.07
3.99,-3.66,-5.99,12.88,11.23,2.62
6.75,-2.85,-2.8,7.81,6.23,-31.37
8.42,-2.09,-4.37,-0.79,0.43,0
7.38,2.46,-4,-47.91,-13.85,53.96
5.72,-0.75,-6.19,3.54,-2.2,-0.61
8.94,-2.95,-2.94,-1.46,0.73,0.43
4.66,-0.09,7.61,4.58,21.18,1.46
8.5,-1.92,-5.31,-25.63,10.86,6.23
7.6,4.24,5.39,3.97,11.05,1.89
8.46,-3.92,-2.54,0.43,1.46,-3.3
5.82,-2.34,7.57,-9.83,4.52,9.16
6.15,-2.81,7.47,-4.76,-0.85,1.04
4,-2.74,-8.57,-7.02,-7.69,5.25
7.91,-1.1,-5.74,34.24,8,-21.12
8.32,-0.1,-8.87,13.12,0.67,-10.74
6.11,-3.27,7.72,-19.47,5,-0.67
6.75,-0.28,-4.93,37.11,13.31,-0.92
7.88,-1.38,-5.36,2.69,8.3,11.6
3.83,-5.87,7.06,-0.12,0,-1.4
6.3,-0.04,7.65,-3.91,7.2,3.91
7.49,-2.84,-2.27,5.31,-3.48,-10.07
5.67,-3.04,-6.46,35.83,-23.13,-46.94
7.85,1.64,-5.46,-45.17,6.71,31.07
5.87,-0.99,-2.5,-37.48,-16.3,14.4
4.91,-2.22,-5.3,-20.75,3.3,66.22
9.21,-2.75,-2.48,12.33,-14.53,-10.99
12.86,-6.47,4.29,26.25,10.99,-28.75
6.13,-3.65,-4.62,-42.36,10.31,40.1
5.32,-2.65,-4.21,27.59,10.25,2.99
6.33,-0.53,-7.08,49.26,-12.15,-17.4
4.7,1.32,-5.13,-4.82,-0.61,-7.81
8.99,0.58,-5.99,-2.32,-6.16,-12.82
4.42,-0.66,-4.71,3.72,1.53,-10.68
4.08,-4.23,8.27,4.52,17.7,-5.37
9.1,-2.85,-1.86,0,0.79,-1.04
8.09,-1.07,-5.99,-8.61,7.93,14.95
7.98,-3.6,-4.07,20.75,0.06,-5.68
9.12,-3.44,0.49,-2.75,21.18,91.37
6.91,2.48,-4.4,5,-7.93,0.61
7.36,0.84,-4.15,5.68,-2.75,-18.98
8.07,-1.68,-10.79,118.04,-5.98,-7.02
5.59,-4.14,7.2,-0.55,0.12,-0.92
5.82,-2.66,-8.83,-2.93,-3.11,17.03
6.99,0.01,-6.9,17.15,-8.18,-32.41
6.5,-2.06,7.16,0,0.12,-0.92
8.72,-2.99,-2.98,-0.18,0.92,-0.73
7.04,-1.66,-5.91,-29.42,10.07,20.02
10.23,-3.98,-3.88,7.69,-17.33,-13.31
9.02,0.38,-4.73,-14.04,-4.15,-6.84
9.83,-0.44,4.08,-21.73,-36.8,-4.64
8.72,-2.83,-2.01,-5.74,-0.55,-1.83
6.36,-1.2,-3.33,24.11,-21.79,-23.93
9.53,-1.33,-4.99,-26.55,0.31,13.43
7.01,1.44,-5.06,2.56,-1.65,-10.38
8.16,3.24,4.8,2.44,51.21,28.93
5.54,1.88,-5.79,-17.03,-7.51,19.47
8.36,-9.72,-6.7,-41.75,52.25,28.75
6.51,0.66,-5.93,1.77,-6.53,-5.62
4.7,-6.06,6.53,4.76,-2.62,-0.73
6.36,-0.81,7.55,0.12,0.24,-1.04
8.18,-4.7,-4.91,-16.24,7.75,3.91
8.95,-4.82,-3.46,90.76,37.6,-27.59
9.27,-0.66,-4.59,1.46,-1.83,-10.25
3.96,3.08,-5.64,4.33,20.94,-13.85
9.28,5.28,-6.62,4.64,-0.24,3.42
8.49,-3.1,-8.45,24.35,29.24,34.42
7.2,0.51,7.94,7.51,-2.75,5.86
8.23,-1.02,-6.11,5.49,-10.99,-3.85
8.49,-0.94,-5.8,55.97,-7.26,-30.52
7,-0.87,-5.86,17.94,-5.98,-15.2
7.89,1.01,10.14,25.27,-6.65,-50.54
4.82,-3.58,7.99,0.18,0.24,-0.98
6.19,-0.17,-4.53,-13.73,13.98,23.44
6.51,-1.92,-2.16,-15.99,1.46,-7.93
4.24,-7.94,3.67,1.04,0.18,-3.97
4.42,5.9,-11.37,42.36,-23.19,-104.37
10.06,-2.93,-5.79,-12.57,-27.22,23.68
7.21,0.48,6.86,-0.31,0.24,-0.55
3.27,-4.45,8.29,-8.97,8.67,-2.99
6.53,-0.54,7.47,-14.22,3.3,3.36
39.24,-21.66,4.51,-81.18,-99.98,-110.6
8.09,-2.34,-3.45,3.36,4.58,-1.89
10.81,-0.68,-6.83,10.44,10.5,-37.9
5.68,-0.99,-5.82,5.31,-4.27,0.61
10.17,-1.2,-7.25,-5.74,-6.9,23.86
5.82,-1.51,-6.12,-13.98,13.73,23.93
6.75,-1.3,-6.71,26.92,0.18,-33.26
10.66,-3.31,-5.01,15.14,30.33,-17.94
9.27,-2.23,-1.83,-0.43,0.31,-0.98
8.58,0.06,-6.05,-13.18,1.34,19.84
6.5,-2.01,7.21,-0.18,0.85,-1.04
8.01,-1.46,-4.39,-77.76,17.21,40.04
6.05,-5.25,6.05,-4.27,1.34,1.1
8.23,-2.27,-3.17,12.33,-1.89,-5.92
5.82,-1.71,8.12,22.03,-1.59,-8.85
5.98,-0.13,-5.53,-17.09,-12.27,-6.9
5.56,-3.06,7.69,-1.71,1.28,-1.28
7.97,1.49,-9.09,0.61,15.75,26.43
6.44,-2.01,-4.01,6.96,-23.56,-13.61
6.57,-1.95,-0.81,110.47,81.73,-18.68
7.49,-1.51,-2.49,24.54,-106.93,-15.2
5.28,0.11,-5.76,8.48,8.06,-9.64
4.31,-0.33,-1.98,-18.86,-6.35,-0.85
1.4,-0.71,5.59,-28.02,13.24,25.27
10.94,1.07,-4.1,-1.77,0.67,-26.37
7.28,4.3,-5.25,-39.37,-12.94,34.55
6.07,-0.03,-2.55,15.14,4.39,-24.35
6.79,4.55,-5.44,76.29,2.5,-91.37
15.48,-5.84,-4.87,-6.29,21.91,-41.08
8.28,-1.37,-7.39,7.57,1.04,-11.84
12.39,2.31,-4.22,34.24,18.92,-13.37
5.58,-5.72,-4.35,-29.48,6.71,-5.92
10.92,-7.12,-2.76,-42.79,-38.45,-4.52
7.18,-3.97,-5.52,-80.93,33.94,36.93
4.75,3.45,-2.22,6.71,-1.22,-17.7
8.86,-3.86,-5.58,-12.57,2.38,31.07
7.25,-1.71,6.51,-0.31,-0.31,-1.16
7.61,-1.23,-3.96,-50.9,2.08,43.52
7.98,-2.08,-3.99,-23.01,-6.23,-2.2
7.25,-1.09,-6.2,-8.79,-0.06,18.74
7.27,-2.6,-5.12,31.62,-9.4,-18.19
7.23,1.86,-5.37,1.1,6.35,-13.92
5.68,-0.74,-5.13,-14.83,-7.51,-0.98
7.19,0.8,-6.52,-4.46,19.29,11.96
6.32,-3.23,-6.02,35.52,-7.63,-20.32
7.41,1.42,-6.1,-2.44,10.07,-15.26
6.62,-2.05,7.11,-0.12,1.16,-1.16
7.87,-2.5,-4.78,-14.04,4.94,3.54
6.63,-1.16,-5.64,26.06,-6.84,-25.27
7.99,-0.17,-5.23,-46.33,9.09,20.08
5.4,-2.04,-5.89,-84.72,65.61,56.7
6.06,-1.14,-7.15,-21.18,4.21,34
7.48,-1.94,-5.33,-4.94,2.26,-12.94
6.65,-1.4,-6.13,-40.83,2.01,12.45
6.46,-0.72,8.06,3.54,11.6,-4.58
12.03,3.75,-2.67,55.36,91.86,-2.87
8.41,-3.31,-3.98,-11.11,10.19,20.63
4.57,-1.71,-5.04,-9.22,0.55,-2.56
7.45,-2.08,6.12,1.95,1.59,-5.43
8.86,-1.18,3.44,-6.23,5.25,-5.74
6.53,-3.14,-6.29,-21.36,-57.13,34.36
7.31,-3.39,-5.22,5.86,-0.31,-11.54
10.87,5.9,2.03,-48.1,26.43,4.21
8.02,-0.64,-6.79,17.33,-0.98,-10.44
12.04,-2.2,-6.78,37.78,0.61,-5.43
7.27,-2.47,2.43,29.79,57.5,36.8
7.57,-0.07,-6.01,7.75,-1.22,-4.27
3.9,-1.12,-2.27,31.31,-3.23,-22.34
6.54,-4.38,-5.58,-11.41,0,-1.34
8.88,0.67,-4.96,10.25,-8.18,13.61
5.35,-4.76,6.93,-2.81,1.28,-0.67
8.86,-0.76,-8.15,49.5,13.55,-9.28
5.35,0.09,-7.06,0.79,10.44,-6.96
8.16,3,-6.39,0.92,-2.14,-12.27
7.53,0.36,-6.31,-0.79,11.11,16.48
5.36,0.94,-4.92,-0.37,-2.01,-3.78
10.91,-5.08,-0.95,26.37,46.88,-9.4
7.15,-1.37,-6.46,-21.06,3.54,27.16
8.62,-0.69,5.48,-0.61,-0.85,-2.26
5.24,-3.59,-4.32,-135.56,49.68,56.4
4.88,1.4,-5.69,5.62,9.4,-13.92
5.9,0.73,-4.73,28.38,3.36,-10.19
6.5,-2.59,-6.38,-0.79,-0.92,-16.72
7.62,-1.21,-5.23,-81.18,3.3,32.1
9.1,-2.96,-1.75,-0.61,0.12,-0.67
7.01,-2.04,-5.52,-79.1,27.71,46.45
4.81,-4.33,7.7,3.3,0.43,-1.34
7.39,-1.72,-6.37,5.19,-0.43,-18.19
4.62,-3.78,8.1,-0.92,1.22,-1.71
5.74,0.53,-6.28,9.34,3.72,-13.55
3.24,-3.94,8.72,2.44,0.85,-0.61
6.48,-4.32,-5.17,1.53,10.5,7.51
5.94,-0.89,-0.1,16.91,3.85,4.27
10.91,-4.74,-7.64,22.03,-4.7,-1.83
8.18,-1.08,-4.15,32.1,-9.77,-13.92
7.47,-3.25,-5.1,20.2,-1.28,-4.7
7.33,0.97,6.43,-5.31,-2.01,0.06
0.76,-4.58,-5.26,-27.16,16.54,5.49
7.88,0.2,-5.12,-7.32,-1.16,7.93
4.42,-1.36,-6.5,65.73,-3.05,-91.13
8.41,-2.09,-4.37,-2.44,-0.43,-4.88
5.48,-3.5,-6.37,-3.17,13.43,14.16
7.81,2.71,-7.09,-4.94,0.73,-4.58
3.99,-1.03,-7.96,1.28,29.85,14.71
9.99,-2.17,-4.36,-17.64,-7.69,0.18
-0.51,-0.67,-9.74,-8.3,-18.98,11.84
4.43,1.3,-5.71,-11.84,-2.32,-2.01
5.85,-1.27,-1.86,10.25,-5.07,-8.18
5.73,1.36,-5.31,93.14,-13.43,-63.66
5.36,0.7,-3.69,-4.15,-85.88,-68.18
9.28,-0.32,-7.1,1.71,-3.66,-7.2
6.63,-0.62,-5.3,-5.98,3.23,-13.55
7.2,-1.68,6.53,-0.18,0.55,-0.92
8.32,0.31,-3.93,34.97,-0.92,-23.01
13.44,-0.33,-9.3,-2.2,34.73,-28.2
8.5,-0.81,-7.86,-5.98,0.67,34.61
7.34,-0.54,-5.99,82.95,-5.25,-38.76
5.69,-1.41,-4.06,-72.94,-2.2,72.45
5.47,0.73,-5.84,4.58,3.42,-7.87
6.71,1.82,-7.03,71.9,-13.24,-62.99
18.74,-4.48,-13.78,24.41,4.09,6.29
9.29,-2.5,-2.52,3.54,-0.92,-7.14
18.61,-2.09,-9.41,15.14,10.99,-42.85
6.98,-0.24,6.98,-0.49,0.43,-0.49
5.36,-0.15,-6.05,-51.03,-4.88,24.96
1,13.46,5.43,76.9,20.45,15.01
8.43,0.87,-5.5,-119.14,1.28,109.99
9.83,-0.33,-8.95,26.12,1.95,-25.27
6.23,0.57,-5.64,-23.38,2.26,12.76
7.04,6.33,-3.7,-81.6,-200.38,-97.11
8.25,-2.16,-4.4,-27.04,9.03,11.17
6.18,-5.2,-4.92,-71.41,33.39,56.27
4.35,-0.44,-5.07,37.41,7.57,-22.83
9.58,-2.76,-7.4,87.1,1.04,-82.03
9.29,-2.63,-1.1,-0.73,0.12,-0.79
8.39,-2.61,-6.97,19.59,-5.92,-14.53
6.89,-0.94,-7.26,-31.31,-42.85,64.64
2.36,-3.35,-3.98,33.2,-6.59,-42.91
11.08,4.17,-5.32,-9.89,-53.83,28.32
6.99,-4.45,-8.22,81.97,-1.53,-72.14
8.93,-3.01,-2.37,0.24,1.28,-1.22
13.37,-1.33,-6.51,-13.61,-5.37,-2.81
7.28,0.92,-6.12,29.48,-3.23,-36.32
7.29,-2.79,-6.61,35.71,3.85,-19.35
3.26,-2.79,8.84,3.54,-0.79,-1.95
5.41,-0.77,-8.93,2.69,20.87,18.43
8.6,-2.69,-1.82,8.91,-9.22,-8.48
7.46,-2.23,-7.97,26,10.99,0.31
7.94,-3.5,-4.23,9.52,-15.2,-11.54
9.9,-4.89,-5.13,10.56,-15.14,-6.04
8.51,-1.19,-4.64,-45.72,15.44,16.17
6.87,1.03,-7.21,-7.2,-1.16,4.39
6.99,-1.27,-6.33,18.49,1.89,-4.33
9.13,-2.65,-2.52,8.79,-4.94,-6.04
5.93,-1.06,7.82,-0.37,0.18,-1.22
4.61,-1.95,-3.01,121.58,-49.01,-41.75
6.65,-3.15,-6.5,-60.42,9.7,40.71
3.89,-8,4.88,7.39,-15.75,-4.39
8.64,-0.59,-6.33,-18.62,-4.58,8.18
6.13,-4.21,-5.71,-5.8,2.01,0.79
7.48,-2.87,-5.42,-0.18,0.85,-0.37
4.75,-0.18,-4.22,-8.48,0.85,-3.72
5.21,-1.48,7.53,2.01,-3.54,-5.92
8.7,-1.52,-1.49,39.61,90.82,44.19
5.64,-1.52,-3.15,39.25,-2.87,-30.15
8.36,-2.82,-8.64,26.79,9.09,18.86
6.62,2.8,-3.96,-27.95,8.18,11.66
6.04,-0.35,-4.24,-17.46,0.12,0.43
9.74,0.21,-6.59,-5.86,-21.42,23.99
7.87,-2.32,-3.76,-20.87,13,18.68
7.97,-1.31,-2.93,15.87,-6.35,-24.23
8.65,0.06,-4.04,-24.41,7.57,17.52
9.74,0.94,-7.02,33.51,14.04,-43.27
6.45,0.7,7.46,0,0.06,-1.04
8.09,-0.83,5.48,0.55,0.67,-1.04
6.6,2.87,5.71,4.76,-1.83,-5.43
6.97,0.15,-5.64,-0.43,-22.03,-16.72
2.71,-4.81,8.58,15.5,24.11,-5.92
6.25,1.65,-5.34,3.05,-9.34,-12.39
8.42,-2.15,-4.15,2.93,4.52,0.79
7.09,-2,-5.92,-12.21,-6.47,12.02
6.68,2.21,6.85,-1.04,-0.12,-0.49
6.07,-1.29,-6.65,32.17,5.07,-18.31
8.54,-3.66,-2.92,-0.98,-0.31,-0.24
6.99,-1.71,-3.23,-0.73,-6.47,-11.23
8.65,-15.85,-10.35,1.1,-25.33,-44.37
5.63,-2.45,-3.51,-50.6,6.53,31.37
5.21,1.83,-4.87,-88.5,17.33,51.03
10.24,0.77,-3.89,2.08,-4.76,-28.14
4.66,-6.52,-3.17,-85.94,32.78,61.22
7.79,-4.68,-2.63,0,0.31,-2.01
3.37,-5.49,12.84,-51.64,20.14,77.21
13.38,-0.06,-8.08,-13.67,4.82,-13.43
9.16,-5.54,-8.68,6.59,16.54,16.48
21.33,-2.38,-9.18,-13.92,-10.74,-19.71
8.27,-2.04,-5.82,-15.93,-7.39,18.8
5.21,-4.26,-6.58,43.58,-29.6,-61.52
7.03,1.56,-5.73,18.01,-9.34,-17.64
5.68,-1.94,-6.93,94.73,-46.26,-93.87
5.3,0.52,-6.03,0,0.92,8.06
7.52,-0.64,-5.36,-26.79,-6.1,24.23
8.5,-3.33,-2.96,-26.55,22.71,23.38
6.09,-0.37,-5.37,19.78,-3.91,-9.46
10.37,-1.54,-3.23,-13.49,29.24,15.38
7.07,-3.68,-7.51,1.22,-8.91,13
5.93,0.45,-4.53,-23.68,2.01,7.87
7.18,-3.72,-3.43,-36.93,4.33,29.05
12.33,-5.82,-2.51,2.01,-4.64,6.96
2.51,-8.51,4.81,5.31,-1.46,-4.94
20.63,-3.69,-7.87,-0.18,7.32,-26.18
6.93,-1.7,-3.2,-17.15,16.05,34.18
6.72,-2.52,-6.34,10.93,-15.26,-75.68
5.02,-4.88,7.18,-1.83,7.93,-1.77
8.41,-1.39,-6.13,16.78,8.18,-21.3
1.82,0.01,9.99,1.04,2.5,17.33
7.29,-1.06,-5.43,-77.03,12.33,40.77
6.84,3.09,-4.74,44.8,14.89,-43.64
13.73,3.56,-8.27,0.73,-6.65,45.72
6.85,-0.36,6.42,20.45,-16.97,-32.17
6.96,0.92,8.02,3.36,16.85,-2.62
14.95,3.31,-8.12,-7.02,-3.6,40.22
10.03,0.05,-6.02,-7.2,3.3,-3.78
4.61,-1.03,-5.22,-12.57,-7.75,8
4.2,-5.5,6.87,-18.74,4.76,4.33
4.33,-2.52,-6.44,-58.11,-11.78,5.43
2.02,-0.53,-0.75,-45.84,-8.3,33.81
6.63,-0.21,-4.31,5.19,17.76,-0.98
5.54,-4.95,-7.13,84.9,-4.58,-71.53
6.36,0.56,-5.42,12.7,-4.33,-10.68
9.45,-1.18,-6.08,19.17,13.79,-8.73
6.24,-2.01,-5.45,-13.92,-79.28,-3.42
9.26,4.51,-3.39,-18.55,-6.23,22.28
6.92,-1.07,-6.44,41.56,-10.56,-46.75
4.84,0.38,-5.95,-0.31,-0.18,-2.14
6.93,0.39,-6.18,-4.58,4.52,-7.69
6.09,0.17,-5.2,-8.48,6.1,21.97
1.5,-1.09,-0.37,-2.56,-39.79,-22.77
8.93,-2.87,-11.81,-14.1,27.04,27.77
16.88,-2.51,-5.55,30.46,7.26,8.91
9,-3.46,-1.51,-0.43,0.18,-0.85
7.25,2.04,-4.13,-13,11.72,26.86
6.7,-2.92,6.99,12.7,-5.74,-9.22
7.52,-3.53,-5.11,5.92,-5.49,-5.37
4.72,-3.51,8.11,-2.5,1.1,-2.2
8.01,-1.59,-5.47,-52.86,11.9,17.76
8.71,-2.27,-4.55,24.66,32.29,-30.09
3.55,0,-10.04,-0.06,30.88,15.2
6.29,-2.54,-6.25,-14.89,8.54,13.61
7.85,-2.54,-5.38,-42.24,15.87,40.22
5.09,0.75,-4.3,-42.54,-35.52,21.12
12.43,-0.9,-7.59,7.75,-25.39,-23.19
6.77,-2.46,-6.8,-108.09,29.6,67.99
6.56,-0.44,0.51,-0.85,40.89,3.17
8.93,6.72,-0.88,-25.33,60.42,-39.86
4.58,-3.85,6.82,-6.96,6.1,-14.16
7.26,-2.45,-4.46,-117,41.87,53.28
9.53,-2.91,-4.99,-21.18,-0.43,12.88
6.05,-0.91,-5.9,16.17,10.56,-25.09
3.91,0.79,8.05,93.2,-25.02,-24.6
7,-0.26,6.95,-0.31,0.49,-1.1
10.28,0.16,-4.73,-4.82,-9.58,-37.84
7.47,-1.89,6.22,-0.31,0.31,-1.53
8.98,-0.24,-7.37,-38.94,2.75,43.64
0.27,-0.32,1.32,44.49,-16.97,6.35
5.59,-6.71,-4.98,-12.76,24.96,-10.31
5.98,-0.45,7.61,-30.46,-1.53,-4.21
2.49,0.68,-2.75,13.73,18.25,-29.17
4.79,1.67,-4.07,-84.41,31.56,-45.96
6.45,0.7,7.43,-0.37,0.12,-0.73
8.23,-2.67,-4.36,-0.49,1.46,0
6.57,-1.13,-5.63,-12.33,-1.59,-0.79
4.87,-2.57,-6.34,39.67,-10.86,-28.08
5.05,-1.35,-3.13,-10.56,9.58,-6.35
4.57,-4.08,6.01,56.52,26.92,25.94
5.42,-1.71,-7.01,42.3,-12.76,-16.91
13.6,-4.65,-5.44,-4.27,20.02,17.46
12.26,-7.45,-8.99,21.42,8.79,-62.93
7.03,1.15,-5.75,27.28,8.42,-38.82
9.12,-2.83,-7.19,-7.32,-4.27,22.4
6.72,-6.1,-4.6,-59.27,15.08,26.37
5.57,-4.04,7.24,-0.79,0.98,-0.79
7.19,-0.12,-6.28,8.85,-0.67,-4.27
14.11,1.94,-8.01,-15.5,17.09,36.68
7.48,-1.08,10.22,-12.08,7.45,2.08
5.48,0.6,8.11,0.37,-2.32,-2.75
4.94,1.86,-5.67,11.54,-2.44,-10.25
7.01,7.51,3.33,-99.98,72.57,39.55
3.37,0,-3.87,12.45,16.17,-6.53
6.08,0.78,-5.18,-15.08,-3.05,5.31
7.93,-2.74,-3.82,12.57,-13.43,-12.27
7.49,4.36,4.7,2.2,-1.22,3.91
8.4,-2.85,-4.1,-6.04,5.92,-7.57
5.83,-1.86,-5.36,-22.4,-12.7,13.92
9.23,-2.28,-1.54,-0.24,-0.55,-3.48
6.57,0.92,-5.13,-16.91,-6.84,-5.37
8.49,-1.94,-4.37,-0.49,-1.1,-2.26
8.94,-3.3,-1.47,-0.92,0.18,-1.1
10.11,0.98,-2.62,-20.87,-5.37,17.88
8.3,-2.23,-1.55,10.01,-16.3,-4.52
11.11,-0.56,-10.94,-8.42,2.93,38.02
6.55,2.12,-4.08,-35.58,7.69,53.1
8.78,-1.48,-1.63,-6.16,-33.94,7.2
3.85,-2.82,-5.4,14.95,4.64,-12.76
7.28,-1.7,8.9,-17.33,9.77,20.14
6.47,0.71,7.41,-0.31,0.43,-0.92
6.39,1.08,7.02,-1.04,-2.01,5.43
6.38,-0.33,-6.53,-22.64,7.81,3.3
8.4,-1.96,-4.51,-0.12,-0.73,-1.34
6.28,0.07,-6.39,49.38,-9.4,-30.76
7.29,-0.99,-1.94,-14.77,4.21,-11.9
16.59,-2.94,-8.09,-8.79,-10.74,-40.71
8.69,-3.9,5.42,-66.41,81.05,28.99
9.09,1.97,-3.1,-1.65,-4.33,-28.26
8.7,-0.63,-3.79,-6.53,14.71,15.99
7.23,-0.46,-6.19,-44.31,13,7.63
7.31,0.21,-5.44,-20.87,4.03,29.24
2.95,3.32,-5.98,93.51,-59.33,-60.24
7.94,-5.75,-6.38,26.61,-8,-45.29
3.09,-1.05,-8.82,-5.74,-25.45,3.72
6.74,-0.77,-5.98,0.37,0.55,3.66
6.86,-2.02,-6.3,5.62,-8.91,-5.68
7,-3.59,-5.33,-41.32,19.47,21.79
7.59,-0.51,-7.72,-2.56,-2.44,-9.83
6.66,-0.66,-5.84,33.26,-5.25,-23.62
8.86,-2.34,-4.48,-33.81,16.72,-6.53
9.38,0.35,-7.68,-18.37,-8.79,28.2
6.63,-1.97,7.15,-0.49,-0.43,-1.46
11.45,1.62,-5.9,-3.36,0.79,-18.25
7.13,-2.54,-7.33,12.88,-50.35,-4.09
7.44,1.29,-5.2,-42.42,-13.43,32.23
7.72,0.35,-6.09,22.89,2.75,-6.23
8.19,0.35,-4.54,54.57,-7.14,-9.4
10.38,-2.07,-4.74,-13.06,11.35,17.88
7.72,-1.66,-5.46,33.63,-3.91,-23.38
6.41,3.78,-4.55,-2.93,-20.08,-6.23
6.77,-0.75,-4.22,-43.33,19.59,17.76
7.75,1.6,-4.37,-51.09,-5.98,45.53
2.62,-2.19,-8.79,-21.85,6.71,-19.41
5.86,-2.54,-5.65,11.35,-6.9,-9.34
5.44,1.51,8.5,-8.42,1.22,-1.04
5.32,4.88,-4.51,-0.55,-18.31,-18.92
8.65,-2.7,-3.15,1.04,3.66,-0.49
6.73,-5.14,-8.64,-5.07,-47.55,54.32
7.12,-2.65,-6.56,13.61,-4.39,-5.86
9.5,-2.54,-9.17,44.25,-22.16,-19.96
7.15,-1.81,-5.81,3.91,-3.42,7.69
-1.45,-1.38,4.91,-1.46,-9.77,22.77
11.99,-0.78,-6.2,33.51,-23.99,-19.96
5.45,-0.15,8.38,-9.95,6.96,2.38
7.76,-1.43,-5.99,-77.39,3.17,48.95
12.4,-4.69,-6.14,-44.13,6.96,20.08
6.5,-0.18,7.45,-4.39,5.13,1.71
6.92,-0.3,-7.99,7.26,-1.65,-26.73
2.22,-9.32,4.62,-0.79,-10.31,-5.43
10.19,-0.49,-8.66,-6.59,1.28,-6.04
7.79,-2.85,-3.21,50.23,-8.42,-35.52
6.09,-1.8,-5.93,-0.43,-0.06,12.88
7.14,0.25,-5.8,-64.03,11.35,7.45
7.81,3.65,4.5,3.6,8.54,8
12.66,-4.35,-5.96,-37.6,38.64,31.86
5.57,-6.88,-3.55,66.1,-54.93,-98.02
3.65,-6.25,6.92,-0.92,0.92,-1.1
7.45,-5.45,-2.98,-12.15,3.48,32.59
5.18,0.14,-6.36,-6.59,-13.12,-7.26
7.91,-1.55,-7,-0.73,6.59,-18.49
6.72,2.25,6.83,-0.49,0.43,-1.1
7.95,-3.3,-3.58,8.18,10.93,2.69
6.53,0.94,-6.33,20.75,-19.53,-1.71
8.07,0.87,-7.39,26.92,2.01,-14.83
11.75,-1.82,-4.07,31.01,-26.18,19.65
6.3,-2.26,-7.39,77.94,-21.97,-65.67
5.89,0.17,-6.34,-9.4,1.59,16.11
6.02,-1.45,-6.44,-19.71,-0.79,6.41
8.42,-4.21,-4.02,44.92,-2.32,-2.75
4.59,-3.07,8.34,-0.55,0.55,-0.61
8.68,-1.71,-3.96,49.32,-9.34,-12.63
8.45,1.87,-7.07,4.27,3.78,-13.92
6.53,-0.54,-5.97,-2.99,-5.8,5
8.54,6.53,-4.43,-99.73,-29.05,86.98
5.07,-5.24,6.82,0.31,0.55,-0.43
