xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
7.73,1.55,-5.66,-15.08,2.75,9.52
3.83,-6.11,7.07,-0.37,0.37,-1.04
7.38,1.34,-5.13,-44.37,4.39,36.13
4.99,1.32,-3.34,12.51,-3.91,-10.56
7.16,-2.87,-5.7,-45.41,24.54,42.6
7.22,-3.85,-7.42,5.74,18.31,27.71
8.48,-1.41,-2.38,-1.89,0.73,-13.98
1.06,-8.93,4.57,-5.43,-1.4,1.16
11.19,-0.61,-4.56,-5.55,0.06,40.34
5.56,-3.63,7.59,-1.04,2.93,-1.65
6.57,5.59,4.41,-2.14,6.41,1.1
3.91,-6.03,7.06,0.92,0.06,-1.59
7.35,-3.05,-5.63,-34.79,2.99,29.91
3.66,-6.24,6.91,-0.55,0.67,-1.22
8.67,-1.05,-5.31,3.66,5.31,-9.58
8.3,0.15,-7.38,-3.91,4.76,-16.54
7.11,-0.57,-5.3,-45.41,8.97,35.22
6.93,1.14,-6.33,-13.31,13.55,-3.36
5.57,-1.69,-3,11.41,20.2,-11.84
7.3,-1.05,-6.14,10.56,-8.67,-6.71
5.49,-0.94,-5.78,3.85,-4.46,-10.13
9.15,1.85,-3.15,2.69,-3.85,-27.89
7.75,1.34,-9.31,0.12,16.3,-14.59
6.95,0.22,-3.29,-8.06,-5.19,10.93
6.5,0.51,-6.6,-66.53,15.5,43.03
7.52,-3.67,-5.57,1.04,-12.76,-7.75
7.29,3.3,-3.3,-41.69,-9.64,13.73
8.7,0.71,-4.62,-70.92,-0.85,26.37
8,-6.65,-8.01,-42.54,13.92,24.35
7.82,-2.91,-5.13,-0.06,0.37,-1.28
5.39,-0.97,-4.5,0.79,-7.32,-8.36
7.82,0.78,-5.5,2.01,-11.17,-5.49
3.52,-2.25,-4.45,133.97,-5.68,-33.63
8.5,-3.13,-2.62,-8.61,20.75,6.65
4.32,-8.16,3.94,-0.67,0.98,-1.59
5.31,-0.51,-5.55,-4.64,-4.21,1.34
10.92,-1.66,-7.09,4.03,-8.24,1.71
5.09,-2.31,-3.37,-45.29,10.01,2.93
4.66,0.72,-5.61,6.35,2.14,-7.63
5.37,5.29,7.4,-5.8,116.21,-18.68
8.98,-3.55,-1.44,-0.73,0.24,-0.61
5.05,1.59,-5.91,-7.51,-8.3,-12.7
9.08,-2.71,-3.64,-4.46,-0.43,-2.5
6.06,5.8,-1.84,41.99,-98.69,-65.67
9.96,-0.98,6.57,-19.78,18.92,1.77
6.49,2.3,-5.87,17.64,-3.97,-22.71
9.16,-3.62,-4.6,-46.81,11.41,18.07
9.02,-7.01,-7.47,-18.43,0.12,40.16
8.94,-2.67,-3.88,8.42,1.22,-3.66
31.38,26.53,19.74,146.42,-241.94,-74.58
5.65,-0.25,-3.79,9.95,7.08,-6.35
4.32,-2.36,9.44,-12.45,-11.9,13.92
4.7,-1.99,-4.25,6.65,-0.85,-8.24
6.46,-0.71,-5.92,-0.61,-9.09,14.22
8.26,-0.89,-4.59,33.08,6.77,-15.38
6.09,-0.18,-6.32,-48.52,7.08,35.89
3.97,-1.79,-3.18,21.3,9.52,-20.63
5.44,-3.37,7.71,-17.82,19.47,23.8
7.25,-3.95,-4.26,-8,3.36,11.96
5.3,-0.69,-5.69,-19.71,-8.61,16.17
5.39,-7.39,8.7,21.61,45.78,113.4
6.02,1.3,-4.82,-8.79,-9.09,24.54
6.69,-3.45,-6.41,56.88,-16.42,-53.41
8.32,-1.15,-4.59,-6.29,-1.34,16.11
6.42,0.3,-6.25,71.84,-1.65,-46.33
6.85,-1.42,-6.17,5.19,-2.62,1.83
5.48,-0.46,7.94,0,-3.97,0.31
2.82,-0.72,-8.37,-9.83,12.33,19.29
8.28,3.79,-2.92,-3.66,-5.62,-27.53
7.87,-4.58,-2.13,44.98,7.02,42.91
0.75,-1.12,-0.81,-35.4,3.36,6.29
14.22,-2.89,-11.55,2.75,-0.98,67.75
3.71,-5.17,7.19,17.27,-5.98,-9.64
7.24,-3.09,-3.76,-8.12,11.54,20.94
7.98,0.64,-7.42,0.73,10.19,-20.02
5.53,-3.7,7.44,1.04,-0.61,-0.98
13.77,0.68,-6.93,11.72,8.79,19.41
7.06,-4.77,-6.12,23.93,4.46,-31.86
8.03,-1.85,-4.39,3.85,2.01,6.84
7.12,-2.03,-1.12,-83.19,24.66,49.5
8.75,-1.1,-3.65,-80.32,5.55,30.76
5.36,-3.62,7.47,0.92,-1.65,-4.7
8.07,1.36,-4.67,8.12,-0.79,-0.24
7.59,-3.58,-2.23,-94.3,11.6,41.93
6.42,-0.8,-5.59,15.75,-0.67,-2.75
8.64,-3.33,-2.55,-0.55,5.19,-2.87
9.11,0.68,-6.77,60.97,-12.7,-61.71
7.44,-4.55,-7.72,76.78,-3.85,-81.97
4.96,-1.5,-4.21,-47.85,0.67,22.71
5.04,-4.48,-8.13,3.11,5.86,-14.53
8.93,-2.87,-3.31,-5.25,3.78,3.3
7.25,-5.01,-3.1,15.01,-13.73,-46.2
4.13,1.42,-5.63,0.73,-12.21,-14.77
2.91,9.4,1.62,9.28,2.14,-6.29
9.14,-2.98,-1.92,0.61,-0.98,-5.37
5.95,-1.51,8,-6.16,-6.53,-8.06
6.01,-0.44,-5.38,8.24,-6.9,11.72
5.24,1.73,-7.58,21.73,1.83,-8.91
10.82,-1.43,-7.84,-16.3,4.76,34.85
5.69,-4.9,6.57,-0.24,-0.31,-1.28
7.32,-1.58,6.53,-0.55,0.06,-1.28
6.6,-2.02,7.13,0.31,0.49,-1.53
4.8,-9.62,3.42,-18.74,20.02,21.55
7.69,-5.17,-3.3,-15.81,-62.07,-3.85
2.96,-8.76,3.62,-74.52,-45.78,31.13
7.63,-3.81,-4.53,10.13,11.6,-41.81
6.92,-1.55,-6.53,-107.67,37.78,58.53
5.89,-2.2,-6.7,26.18,-3.97,-15.01
4.02,-5.58,-5.14,45.1,-23.74,-56.15
7.37,1.39,-5.43,26.92,22.89,-37.72
3.69,-7.17,-4.89,-91.67,42.66,79.35
8.53,-1.52,-4.65,-19.17,7.2,6.71
11.49,0.05,-3.34,-3.36,52.06,-5.49
7.79,-1.88,-5.4,-7.39,-6.96,-35.71
6.78,-2.51,-5.81,8,0.31,-4.15
9.23,0.59,-8.45,-11.47,42.11,34.85
5.48,-3.6,7.6,0.43,-0.61,-1.77
3.93,-1.15,-7.26,0,13.43,-11.96
6.84,-1,-5.01,-0.49,-7.26,-14.04
6.22,0.33,-9.06,124.02,-9.09,-106.75
5.72,-2.27,8.07,-10.31,-0.18,2.81
12.49,-2.66,-6.17,46.45,1.65,-8.18
6.14,-3.37,-6.84,-51.03,36.68,29.11
-0.94,1.73,10.82,-20.26,13.06,12.27
5.03,-3.09,-3.11,66.1,3.91,-26.79
7.53,2.4,-3.01,0.06,48.52,-17.88
8.02,-0.24,-4.13,5.86,4.03,-16.42
8.05,-2.31,-4.76,0.79,-1.22,-0.85
6.02,-1.71,-5.83,-8.06,-11.41,11.05
11.99,-2.99,-7.68,16.85,-5.86,-41.81
8.15,-0.91,5.33,0.43,0.49,-0.79
9.07,-4.33,-7.44,30.46,-13.37,5.37
9.32,-2.82,-1.93,-0.61,3.11,-2.14
7.55,-1.15,-6.82,10.5,-5.25,-6.47
10.58,0.58,-7.4,5.98,9.34,26
8.01,-1.92,-4.96,8.3,-7.51,-9.83
10.52,0.26,-6.18,-0.92,1.65,22.83
4.91,0.87,8.3,-1.46,-7.57,8.06
11.53,-8.68,-8.36,-30.7,-7.93,14.34
7.51,1.31,-6.54,-7.45,-13.12,0.31
5.92,1.91,7.34,60.67,-5.86,29.17
7.3,-2,-4.6,26.12,-10.68,-8.06
7.57,1.62,-5.15,-16.11,-1.1,13.49
7.02,0.03,7.26,3.78,2.99,2.01
7.98,2.24,6,-28.5,33.75,10.74
3.94,-0.06,-4.61,-10.62,-2.69,10.62
8.48,0.07,-6.52,-14.4,4.46,3.78
9.82,-0.02,-6.17,21.61,-9.77,28.44
8.67,-0.52,-4.06,-18.43,4.46,15.14
3.57,-0.66,-5.64,-5.37,13.06,10.74
8.45,-1.8,-7.07,-5.68,-3.85,0.49
5.07,-1.63,-6.71,-31.49,2.14,5.43
11.02,0.43,-5.09,-20.87,-33.69,-25.45
14.7,-0.81,-9.42,1.53,26.43,-28.75
5.5,-2.93,-6.73,13.98,33.14,-50.48
8.84,-1.06,-5.84,-6.04,-1.59,29.48
9.46,-6.53,-3.42,14.28,-9.22,-22.83
7.23,-0.93,-4.25,21.61,5.98,-17.52
4.11,-5.45,-8.49,118.29,-18.19,-92.71
7.41,-2.34,-4.71,-1.83,-28.44,-5.07
9,-1.06,3.06,30.94,58.04,-7.45
6.44,2.48,-5.4,-10.56,-2.38,14.4
8.46,-3.25,-3.95,34.61,-6.77,-21.61
5.58,-4.99,-3.56,-23.93,9.46,26.31
8.28,-0.14,-1.94,-12.15,-7.81,-0.55
5.75,0.07,-6.37,14.83,0.85,-14.53
10.68,-0.73,-7.13,-46.75,11.84,-0.73
7.05,0.28,6.86,-2.01,1.28,0.37
5.32,-4.48,7.1,-1.34,-0.98,-3.54
10.06,-1.61,-3.45,-31.25,0.12,-11.23
4.69,-0.78,-5.25,-3.36,-4.82,10.38
2.88,-2.23,-5.91,62.56,56.21,-45.53
7.51,-2.96,-6.61,-19.65,29.3,9.09
2.56,-7.14,6.52,0.12,-0.31,-0.31
5.26,0.66,-6.19,0.31,-5.31,-8.36
11.39,-2.94,-6.99,-50.11,15.14,75.01
12.35,0.9,-7.03,9.22,1.65,-26.98
7.19,-6.9,-6.82,40.71,-7.63,-7.87
7.75,-1.83,-6.41,-90.82,19.71,45.78
6.74,-1.79,-5.84,30.7,4.58,-21.73
6.48,-0.69,-6.91,-18.31,10.19,27.1
8.93,-2.1,-2.74,-0.67,0.12,-1.16
5.86,-1.11,-3.91,-85.14,47.55,47.3
7.29,2.32,5.98,-0.24,0.31,-0.37
7.96,2.25,-5.34,-14.4,2.99,21.85
5.76,-0.78,-6.89,-38.02,5.8,20.08
6.3,0.82,-4,54.14,-0.85,-45.72
6.64,0.74,-5.05,-9.22,-2.56,3.97
11.21,-0.79,-6.87,18.37,-6.65,29.36
13.83,2.5,-7.81,9.83,-0.24,34.06
7.67,-1,6.09,-2.01,-0.79,-0.18
39.24,39.24,-20.83,213.26,-178.16,58.04
21.42,0.24,10.66,-2.01,158.14,-25.51
0.72,3.16,20.13,50.72,-37.54,-97.53
4.28,-3.11,-8.98,-14.53,-65.98,19.71
8,-1.76,-4.1,-14.4,0.06,-6.16
6.14,0.11,-5.7,33.75,2.75,-39.55
9.34,-2.02,-1.61,-0.61,0.67,-1.4
3,-0.72,3.33,-16.78,-30.82,105.22
10.58,-1.98,-3.29,-38.21,15.32,7.75
7.05,-0.22,6.93,-0.49,0.31,-0.85
6.79,-0.17,7.35,-1.16,1.77,-2.81
7.12,-1.76,-3.9,-46.08,26.31,20.26
7.56,-2.19,-5.5,29.48,-19.96,-31.68
7.88,-0.82,-4.52,-26.12,-7.39,19.96
7.84,-1.05,5.92,18.43,7.02,-37.54
16.52,-5.4,-9.62,0.43,5.19,-37.72
7.7,6,0.07,-37.96,48.65,1.77
7.58,-2.69,-7.36,3.78,-16.24,3.85
5.05,-2.83,-6.18,1.95,-6.59,1.16
5.28,1.29,-3.33,-1.53,-7.32,-0.67
8.17,-4.33,4.07,-10.68,17.82,24.9
5.15,1.01,-3.55,24.54,-5.74,-34.06
7.59,-2.18,-7.12,3.97,-5.86,20.87
7.04,-0.21,6.94,-0.55,0.37,-0.85
6.13,0.72,-7.69,8.61,-5.19,6.16
9.29,-2.13,-2.01,-0.37,0.49,-1.46
-1.23,1.41,-15.03,51.7,-3.91,-68.54
3.39,-2.36,-4.13,5.86,4.39,-10.86
9.59,-4.9,-1.93,62.81,27.47,35.95
6.4,2.36,-4.71,-11.17,18.49,25.21
4.68,-3.9,7.93,1.77,-0.24,0.12
17.29,0.09,-7.95,4.64,31.98,-35.4
6.33,-1.23,-5.98,10.25,2.62,-20.14
7.9,-2.55,-4.37,-31.56,-10.62,29.42
5.79,0.68,-2.54,-15.93,9.83,12.57
8.51,0.48,-8.09,3.66,9.09,-12.21
6.3,-1.95,-5.15,-2.69,3.17,-1.59
10.31,1.48,-5.14,-2.93,-4.33,17.52
9.23,-1.63,-3.32,40.47,-8.3,-20.57
6.19,1.46,7.42,-3.36,0.73,13
8.68,-3.15,-3.03,-0.55,0,-1.34
7.46,-0.6,-5.96,18.07,11.17,-16.91
7.36,-1.25,-5.71,1.83,11.9,-3.78
6.66,1.12,6.73,-14.65,14.28,13.73
6.55,-0.51,-4.88,-27.95,1.4,8.61
7.03,-2.76,-5.67,-10.01,4.09,4.21
7.08,-0.34,-6.93,-12.21,6.16,19.71
5.32,1.82,-5.47,14.53,5.31,-13.49
7.76,-0.15,-5.79,6.77,-9.64,0.67
5.31,0.8,-5.13,15.75,-7.81,-8.42
7.74,2.08,-7.69,28.99,13.43,4.21
11,-4.95,-4.02,0.92,14.53,13.06
8.38,0.1,-6.41,-7.32,2.56,-5.49
8.79,-2.75,-2.52,-0.73,1.1,-0.85
3.87,10.32,-5.68,104.49,-76.23,41.63
7.48,-1.41,-5.81,44.25,-4.27,-31.01
12.42,4.33,-10.95,-6.65,1.77,45.78
6.73,-7.87,-11.8,-26,37.84,17.15
2.45,-7.02,6.74,-3.6,0.55,-2.26
7.5,3.24,-4.39,0.79,-7.14,-13.92
5.71,0.8,-4.66,43.76,-0.85,-26.06
10.83,-0.87,1.31,28.38,-37.72,-7.63
7.16,0.04,-6.43,-12.39,-0.79,23.99
10.03,-2.34,-8.58,-73.55,-17.46,45.78
6.86,1.72,-5.78,-3.42,-0.98,-4.58
8.95,-3.15,-5.31,5.68,0.43,-17.7
5.65,-4.91,6.58,-0.37,-0.43,-1.22
7.62,1.06,-7.2,-20.08,2.14,14.28
8.97,-1.99,-7.76,-127.14,13.61,17.03
8.15,-2.82,-4.45,4.64,1.4,-2.56
9.03,-3.5,-2.54,-2.69,1.95,0.61
7.6,-0.72,-5.64,23.74,2.08,12.33
-0.06,-9.25,4.44,-4.76,3.05,3.36
4.27,2.05,-1.8,70.43,-9.4,-6.59
10.49,1.59,-6,-21.24,2.75,-15.01
4.62,-5.18,7.21,1.04,-0.55,-1.4
3.9,-6.04,7.55,63.17,-21.24,35.64
8.55,-2.72,-2.48,-0.31,2.26,-0.06
8.01,0.29,-6.07,-4.88,-4.76,4.33
8.09,-2.26,-4.97,0.85,-1.77,-2.99
9.22,-1.92,-7.36,17.52,-5.98,0.31
7.11,-0.26,6.87,-0.49,0.67,-0.55
6.28,0,-3.33,-8.54,-0.92,3.6
7.64,-0.3,-4.98,-37.48,-9.58,18.37
5.63,-7.12,-2.43,74.71,-20.26,-111.02
5.31,-6.22,6.06,0.98,10.8,-10.99
8.92,-1.08,-5.82,-22.4,-2.56,33.69
7.14,4.93,-6.07,-62.87,-62.62,58.53
11.02,1.41,-3.18,8.54,-56.52,14.89
9.2,0.49,-7.87,-2.44,-8.91,-3.78
7.85,0.89,-6.82,-4.33,5.43,-15.99
3.09,-4.26,-10.68,57.5,105.96,-6.35
6.65,0.26,-5.61,14.83,-2.01,-11.47
9.04,4.74,-2.18,10.38,106.38,-16.85
8.08,5.19,-1.19,-23.19,-15.63,-6.41
4.86,-3.69,8.26,45.35,-41.14,41.63
8.05,-2.03,-6.8,6.47,-1.83,-3.6
8.44,-1.64,-5.89,-35.89,-5.19,54.69
3.52,-5.29,7.63,-1.65,2.75,-5
6.05,-0.11,7.63,-0.12,-2.32,-24.29
4.86,4.11,7.64,-23.8,16.36,11.17
7.19,0.56,-3.96,7.08,-2.99,-5.37
8.57,-2.55,-6.98,-0.18,34,19.41
7.91,-1.03,-6.17,-14.22,-9.46,-0.61
7.09,-4.4,-3.34,6.23,-1.53,10.25
8.76,-2.66,-3.15,10.07,4.33,-5.55
8.77,7.61,13.78,23.07,182.98,-42.3
7.87,-2.6,-5.13,3.6,30.76,37.35
15.54,-34.34,13.56,-80.57,-34.85,-5.25
6.37,0.27,7.87,0.18,-0.61,-1.53
6.29,-0.38,7.97,9.77,17.82,-17.94
8.99,-2.14,-3.88,-34.73,18.86,17.58
5.01,-3.84,-9.84,-0.79,-40.04,-2.32
6.7,-2.67,6.93,-1.1,1.04,0.24
8.36,-2.21,-3.7,32.41,-13.67,-1.4
6.48,-2.08,-6.6,-18.49,-1.46,25.27
3.97,-2.88,-3.42,50.72,-11.84,-50.11
8.2,-2.42,-5.11,-54.75,13.43,13.49
7.76,-2.7,-5.11,61.28,1.95,-26.98
7.87,-2.06,-5.46,-29.72,15.44,14.4
5.51,-0.47,8.3,-29.48,9.16,8.12
5.56,-2.24,8.09,-7.81,7.2,2.5
6.21,-0.81,7.93,-3.6,3.05,3.85
6.23,-0.65,-6.74,-73.24,2.81,54.02
1.29,-5.39,2.22,10.74,-32.1,20.63
0.23,-2.21,8.89,93.69,-45.53,12.88
8.82,-2.77,-3.5,-7.45,-11.23,-1.1
7.49,-1.52,-6.69,-43.82,24.41,10.19
7.94,-1.07,-5.77,3.42,6.41,-0.49
7.67,-0.87,-6.91,5.49,6.1,3.91
6.02,0.58,8.51,14.04,-7.2,-16.6
5.76,-0.91,-5.21,1.71,0.92,0.06
14.18,-2.83,2.11,30.46,-51.7,26.25
4.66,0.22,-6.58,-103.03,3.97,107.97
5.24,-1,-3.07,16.66,27.83,-34.67
7.16,-0.07,6.9,6.23,-3.91,-7.08
5,-3.11,8.04,-0.79,3.36,1.71
9.12,-2.8,-1.97,-0.37,-0.37,-1.16
6.82,-0.66,-7.6,-34.61,36.68,43.95
3.92,-8.55,4.33,-30.76,14.28,28.81
7.88,-2.68,-4.47,27.16,-7.75,2.44
9.49,-2.45,-8.62,25.39,5.19,-18.8
8.23,-3.74,-5.59,20.2,-10.74,2.01
11.54,-2.11,-3.7,19.53,-47.85,5.19
2.56,-7.02,6.61,-0.49,0.55,-0.67
3.67,-6.21,6.95,-0.67,0.73,-1.53
6.4,2.41,-5.82,-4.39,4.94,-11.9
6.14,-4.91,-1.39,96.98,-45.59,-88.56
6.56,-0.8,-6.64,22.34,0.73,-24.72
7.99,-0.99,1.79,5.68,-46.75,32.53
6.07,-1.54,7.28,-0.49,1.04,-1.22
7.23,-1.77,-5.11,6.41,8.06,-11.84
4.2,-3.37,8.51,0.18,2.14,0.18
4.81,-3.4,8.06,-0.12,0.24,-0.98
4.43,-2.44,-6.9,7.51,12.63,14.04
7.9,-5.54,-5.79,-22.95,6.1,19.71
1.97,-7.19,6.11,6.71,-4.27,-4.88
5.37,1.23,-5.18,2.01,-15.08,9.52
6.39,-0.97,7.46,-0.31,0,-0.61
8.01,-3.24,-3.72,-5.68,-1.04,-11.29
9.79,4.69,0.84,21.61,65.73,29.24
11.91,3.13,-4.67,-65.86,15.38,30.4
8.5,-3.17,-2.76,-19.04,4.09,0.49
4.86,-5.16,-4.68,27.1,-32.9,-38.94
6.3,-4.03,6.68,3.11,-3.72,-0.79
6.17,0.68,-4.14,-16.72,6.29,7.63
7.51,-2.83,-4.2,-8.67,6.96,-2.38
5.51,-5.35,6.32,-0.49,0.92,-0.67
8.04,2.72,-5.3,-17.4,-9.16,17.88
8.86,0.56,-6.43,-4.76,-0.73,-9.7
7.08,-0.19,8.66,8.42,10.31,-3.48
6.78,-3.03,6.66,-0.18,0,-0.92
12.61,-3.57,-3.85,45.35,18.19,10.68
8.93,-4.31,-6.62,-56.95,21.97,43.88
4.02,-2.47,-3.25,0.85,-15.5,-7.75
5.57,-2.77,7.62,-8.48,0.61,4.27
7.3,1.77,-5.66,-56.58,15.26,23.44
8.63,-3.07,-3.57,15.93,-17.94,1.71
6.99,-7.91,-2.46,-63.78,-83.68,29.17
9.34,-1.85,-1.69,-1.04,-0.43,3.85
6.81,-1.61,-6.87,-1.71,10.62,0.37
5.33,0.58,-5.95,-16.97,-22.58,7.51
5.68,0.81,-8.08,1.59,7.93,-12.15
8.17,-0.21,5.38,6.41,35.03,-4.27
5.84,-1.18,7.82,-0.98,0.79,-0.43
3.42,-6.28,7.16,2.87,-1.59,-2.26
9.52,24.85,4.54,-56.27,-68.6,146.97
8.91,1.01,-4.55,-45.17,14.47,16.42
7.04,0.99,-4.12,-13.55,-2.81,12.39
8.01,-2.35,-4.88,-0.49,0.31,-2.2
-4.43,-8.42,18.71,-75.07,-1.46,-27.34
8.17,-0.8,-5.68,21,-3.66,-26.43
3.32,-3.63,-6.22,4.94,-8.97,-0.43
5.02,4.1,-4.08,7.08,-10.93,-8.91
7.83,-1.95,-8.67,15.69,4.76,-9.34
8.66,-2.16,-4.2,-20.75,12.27,2.62
5.56,-3.68,7.59,-0.24,0.73,-1.1
8.91,-2.74,-2.68,-0.43,1.4,-0.67
7.86,0.44,-2.95,-80.14,19.65,47.06
5.86,-2.1,-5.36,7.75,13.61,1.4
6.01,-1.95,-6.53,-2.5,-4.82,-4.46
8.6,-1.14,-3.89,15.14,0.37,-12.02
7.26,3.02,-5.13,11.54,6.59,-27.77
8.14,0.28,-8.3,-13.98,-6.53,12.21
9.22,-1.4,-6.92,3.6,-0.24,10.62
8.63,-0.63,-2.78,-14.89,-47.79,2.69
6.82,-0.72,-5.77,-60.79,-0.49,37.23
15.17,6.5,-5.8,6.77,-87.83,35.28
7.11,2.77,-4.53,1.95,-11.72,-5.07
7.87,-0.06,-5.6,15.69,-0.06,-25.15
6.58,-1.39,-3.73,11.17,-4.64,-39.67
7.15,-1.48,-5.64,1.34,-7.08,7.26
7.17,1.6,-8.12,-5,16.11,-13.85
9.78,-1.42,-10.1,111.69,-16.42,-68.18
7.14,-2.07,6.22,-2.32,0.55,0.55
10.63,1.88,-4.51,-4.46,-20.87,-24.23
4.99,0.27,8.73,-8.67,-17.03,5.49
10.11,-1.12,0.59,-27.1,51.39,-10.19
19.52,5.46,-14.9,10.38,-19.84,23.8
7.02,-3.25,-5.94,17.58,15.87,-46.75
8.67,-3.46,-6.75,-58.04,37.17,6.35
7.27,-1,-6.06,30.27,-6.35,-25.15
7.65,2.75,-3.9,60.18,7.02,-2.99
4.24,-3.61,7.56,-23.8,15.38,-11.54
7.51,-2.15,-4.94,9.4,-0.37,-8.61
7.39,1.24,-8.38,13.06,7.14,-37.84
4.78,-3.3,8.1,-0.43,0.49,0.31
9.6,-1.54,-4.99,-17.88,15.87,12.82
16.8,1.2,-10.09,-3.3,4.46,30.21
9.94,-3.24,-3.83,0.18,-6.23,-0.73
7.22,2.66,6.28,22.89,-5.13,-17.33
10.35,0.24,-6.03,-20.81,-5.37,7.08
7.93,-0.5,-6.12,-3.05,-11.41,37.6
7.16,-2.34,-1.83,-43.52,1.34,8.91
5.96,0.89,-3.6,-21.61,3.23,17.03
3.63,-6.17,7,-2.14,0.43,3.66
5.52,0.38,-3.7,3.48,1.59,4.15
4.28,-5.7,7.29,7.26,-4.64,-2.5
6.98,-1.72,4.55,-12.27,58.72,34.97
4.36,-3.27,-5.89,18.55,3.48,22.71
10.25,0.03,-6.49,-6.47,25.09,38.02
8.69,0.85,-9.33,-17.82,31.98,33.81
8.9,-2.22,-4.37,-24.23,2.56,27.16
3.66,-2.94,-2.7,-18.8,-15.5,-5.49
4.77,-1.08,-7.99,37.6,45.1,-49.99
4.15,-0.47,-5.8,8.42,0.49,8.3
8.38,-4.24,-2.44,-0.12,0.73,-1.1
7.78,-2.4,-4.3,-28.75,4.94,7.75
5.87,-0.13,-4.62,-20.57,5.86,25.15
9.08,-2.74,-1.95,-0.49,1.22,-0.67
9.16,0.14,-5.87,-5.8,15.08,25.39
8.52,-2.5,-6.12,19.65,-4.39,16.05
4.23,-1.58,-9.07,33.2,13,-33.94
7.46,-1.51,-5.87,17.03,6.47,4.33
6.65,-0.38,-3.28,8.79,-9.09,-30.94
4.68,-0.23,-6.14,33.39,-7.45,-32.96
6.33,-0.77,7.54,-0.55,0.67,-1.34
2.63,-2.11,4.56,-10.19,-17.09,-2.5
6.11,-2.73,-6.13,47.36,-12.33,-38.15
7.67,-2.13,-4.03,-20.26,-3.3,28.5
6.96,2.74,-4.38,27.4,-16.78,-13.98
7.54,-1.86,-5.2,-40.04,5.19,28.38
3.25,-0.7,-5.32,18.07,29.79,-36.56
9.29,-1.87,-1.83,-3.11,-0.18,3.91
3.53,-0.56,-6.2,-0.73,-5.98,2.5
4.28,-5.54,7.13,0,-0.85,-0.85
8.98,-2.21,-2.31,14.47,-13.12,-10.38
5.84,1.09,7.89,5.31,4.27,-1.95
11.47,-1.73,-5.23,25.94,54.87,31.8
6.54,-3.41,-5.78,6.35,-3.66,-5.8
8.81,-3.44,-4.27,41.87,-11.23,-54.38
7.24,-2,-6.52,1.16,-0.49,4.33
5.09,-2.83,-3.27,-69.46,47.3,40.1
9.49,0.68,-5.66,-17.46,-6.96,12.7
8.8,-3.74,-1.98,0.12,0.18,-0.43
7.24,-8.19,-7.57,80.69,-31.8,-59.81
4,-3.81,-2.66,-24.29,-2.2,2.08
12.01,-2.81,-3.93,-46.63,-5.43,10.44
7.76,-2.59,-6.99,-11.84,0.79,-3.54
3.64,-6.95,6.2,-4.52,6.1,0.49
4.78,-5.3,7.26,6.96,-5.31,2.87
7.91,-0.67,-5.04,13.79,13.06,7.45
5.67,0.99,-5.32,14.53,-8.18,-30.46
6.28,-1.14,-4.23,-27.34,13.06,19.41
7.6,-0.41,6.56,-47,24.41,43.21
6.58,-3.28,7.1,8.24,1.28,-5.68
7.52,1.67,-4.37,57.13,-0.18,-56.03
8.22,-2.76,-4.54,-0.24,0.18,-1.34
5.75,-4.74,-4.06,22.03,-2.01,-20.2
5.44,-3.53,7.43,-10.68,-28.5,-1.65
8.3,1.97,4.18,5.25,12.51,-19.71
8.93,-2.78,-1.75,-3.11,-1.46,-0.67
8,-2.14,-4.91,0.49,0.12,-3.97
10.06,0.66,-9.45,19.78,-18.25,29.85
7.21,0.96,-3.62,-9.83,4.33,-4.76
1.09,0.48,-1.23,8.36,20.26,-23.5
6.01,0.08,-6.07,0.31,-5.68,3.54
3.77,-9.71,-4.53,83.56,-53.83,-86.55
9.27,-3.25,-7.26,6.16,13.18,38.27
3.72,-6.33,6.86,-2.62,2.56,-0.98
3.81,-0.72,-6.07,3.72,13.92,2.08
6.95,0.01,-5.16,28.38,3.6,-17.09
8.21,-2.37,-4.48,-4.82,2.62,4.39
4.72,-3.87,-6.11,56.95,-24.48,-51.57
1.49,-8.66,4.64,-8.06,0.92,15.99
6.12,5.05,7,6.23,18.49,14.4
7.27,-2.04,-5.62,-2.44,6.04,11.11
4.89,1.49,-2.52,24.17,2.38,-16.05
-9.1,-5.94,9.77,-103.45,-136.41,-41.08
6.1,1.77,-6.81,5.8,13.73,-9.58
8.71,-3.03,-3.05,-0.31,0.12,-0.85
11.56,-1.41,-7.49,44.37,-16.97,-34.79
8.57,-3.4,-3.83,-14.83,-10.01,17.94
5.37,-3.13,-4.53,-78.31,21,52.37
5.96,-0.96,-5.81,-5.25,-0.92,10.93
7.12,-1.3,8.61,2.87,13.67,5.37
5.86,0.34,-4.06,-14.95,6.53,27.34
7.36,-2.19,-6.47,28.26,-1.89,-45.35
6.21,0.17,-3.17,11.66,-6.71,-12.94
8.12,2.24,-5.31,-33.57,11.6,23.19
4.56,-3.03,7.04,68.85,-3.05,-10.25
8.53,-1.57,-4.89,32.59,4.33,-15.87
5.38,-4.53,7.24,1.22,1.77,-1.71
7.65,-3.38,-3.77,-24.54,9.95,3.17
7.17,-1.04,-3.8,16.48,8.85,-21.48
7.44,3.61,-6.79,-34.67,-2.75,20.39
7.95,-0.13,-9.27,14.59,3.78,1.95
7.8,-1.22,5.72,2.69,-0.61,-0.31
7.68,0.15,-4.65,-16.05,-20.94,0.61
11.36,-0.73,-7.83,-1.22,28.75,23.62
